-2.871335248134273144e+01,3.238142366089118429e+00,1.035728827146327413e+00,1.186118955894141402e+00,7.288314163091568210e-01,3.673694440962498309e-01,-1.813347366482769285e-01,-4.039395269035528369e-02,-6.173778184042334471e-01,-1.016815448313655307e-01,3.085591046155957695e-01,4.378800832104239871e-01,-2.262593105256111292e-01,3.988402062355624056e-02,9.724737326526367021e-02,-1.260229451167570147e+02,1.000000000000000000e+00
-2.764370236642783141e+01,3.165247322425293497e+00,7.644098103759390250e-01,7.548726674587613594e-01,1.598565702934372224e-01,5.537271401072003246e-02,2.028994079130989198e-02,1.360521859430438851e-01,-1.773649428448823562e-01,-1.219460197046744881e-02,-2.694693248472098193e-02,1.285487852713683432e-01,-1.045224042336997256e-01,1.129310435728238526e-01,2.077212473896861422e-01,-1.260431210018368233e+02,1.000000000000000000e+00
-2.815530316342255546e+01,2.999530350713708771e+00,9.948008639661320984e-01,1.163758772902658833e+00,3.250519659747641565e-01,2.308351133404188127e-01,-2.756129903338670317e-03,-2.095787137754258345e-01,-3.846319977217466102e-01,-9.776365284758967156e-02,2.134835031783904602e-01,2.424761527967123631e-01,9.856057488933928079e-02,9.082987253517603443e-02,1.827322645410167923e-01,-1.205369429207962497e+02,1.000000000000000000e+00
-2.817991223677316981e+01,2.968816358099798158e+00,9.834733237529129646e-01,1.014755494849660655e+00,3.219261085522006072e-01,9.804986712031105167e-02,6.962206165248786827e-02,-1.533484839632741070e-01,-1.702891537347790973e-01,-2.091316253762470420e-02,1.954278389490016199e-01,2.036731072208395610e-01,1.661617834205206534e-01,8.550529882019745898e-02,1.773710008034823926e-01,-1.225947573724683650e+02,1.000000000000000000e+00
-2.551659033208046878e+01,1.658923878340824887e+00,8.427735404223783977e-01,2.810834130413164544e-01,1.179943316180315227e-01,5.625748213190763236e-01,4.014017550671748480e-01,2.770088190891260016e-01,1.424145230361636288e-02,-2.139136748390501885e-01,-5.308455884016142212e-01,-3.962561309166527379e-01,6.246548683320482520e-02,7.812775850019104684e-02,1.163846087619583580e-01,-1.052586757027346067e+02,1.000000000000000000e+00
-2.536191281284494892e+01,1.632495573318026416e+00,8.889753662813789648e-01,3.166192535880318348e-01,1.091899649252190546e-01,3.843867484663957002e-01,2.272969987339383546e-01,2.303843417494624568e-01,3.878733686033628697e-02,-1.606080837844136022e-01,-5.477376949494584535e-01,-5.391057089115148804e-01,1.224414393767541687e-01,7.550009259666178030e-02,1.108569854989920611e-01,-1.143720168386359433e+02,1.000000000000000000e+00
-2.577497360390854197e+01,2.156103404134730006e+00,1.378537942770042157e+00,1.060964649116068192e-01,-2.897150402078876308e-01,2.310412958086728863e-01,2.183183393556152596e-01,2.615330947712693477e-01,-5.241242548430558035e-03,-1.737196446635801694e-01,-4.281059037150627411e-01,-4.423318098750454452e-01,1.249711194010583309e-01,5.687624915799639053e-02,7.297747532114221003e-02,-1.212531736901364212e+02,1.000000000000000000e+00
-2.533338684517511652e+01,2.158856478932367651e+00,6.026415118696442086e-01,1.758488404446508224e-01,-7.429652080546450543e-02,8.263298604452487539e-02,3.118858674653712248e-01,1.976293137568267688e-01,-2.346889872984853770e-02,-3.065998346490109716e-01,-2.332302076123756729e-01,-3.051547083503021174e-01,4.247226203310633941e-01,1.181265898754702143e-01,1.912134951125584459e-01,-1.220510439886581651e+02,1.000000000000000000e+00
-2.597044159499564131e+01,2.135005237943285561e+00,8.991686205283493383e-01,3.634623769475654048e-02,3.671356454582939965e-02,5.340418848278513098e-01,4.372412124454336801e-01,2.486507014551375960e-01,-5.916086712544368353e-01,-2.982225033497096223e-01,-2.641715286559496723e-01,-2.536020214604150502e-01,1.979577127104219791e-01,1.029470666411373414e-01,1.745846715718689102e-01,-1.223185082768503378e+02,1.000000000000000000e+00
-2.577986365164864324e+01,2.198323817756831833e+00,5.576518739327644969e-01,3.519234711070559629e-01,1.693488116407869393e-01,3.677674881566703191e-01,2.932745108329846140e-01,5.673570734810909344e-02,-4.114551748996233549e-01,-4.787771462720544213e-01,-1.597641530709971447e-01,-1.154529494663811551e-01,4.631556738180474531e-01,9.253964991767228698e-02,1.634997515177237792e-01,-1.228872962485284859e+02,1.000000000000000000e+00
-2.621635699304954059e+01,2.349103858344295137e+00,1.074787800628624446e+00,1.782343922184234652e-01,-1.193184702314376011e-01,9.513656028522218810e-02,2.874104721831839959e-01,3.803875084847264110e-01,-5.217611871214243857e-01,-4.342862945685883047e-01,-3.375305892931643181e-01,-3.060786987817309401e-01,3.967457304091290271e-01,6.272734854196269916e-02,1.015029425044120387e-01,-1.241459886539170157e+02,1.000000000000000000e+00
-2.641019232693086138e+01,2.435459892391953041e+00,1.396301755146236223e+00,2.069473260276647741e-01,-4.093237439792796195e-01,-2.047280499322420844e-02,2.746639993421916004e-01,3.469160649000762042e-01,-3.844461920813324607e-01,-3.881359243353681432e-01,-2.278918144022397396e-01,-3.417992027329409543e-01,1.920377079541494558e-01,6.626150979600592406e-02,1.141430130758075145e-01,-1.253041351990918884e+02,1.000000000000000000e+00
-2.650779802602134438e+01,2.578006134629078794e+00,1.091107230671233053e+00,1.103040270891576108e-01,-1.576601266343720942e-01,2.937882099235356592e-01,3.569551389450062451e-01,1.975103451848474745e-01,-4.008671305182171518e-01,-5.013041395620910778e-01,-2.544197328096224342e-01,-3.217203081107332108e-01,1.762909741569186062e-01,7.084891071538487739e-02,1.268364641109080704e-01,-1.255214182699666310e+02,1.000000000000000000e+00
-2.633296346459795600e+01,2.334276121548398475e+00,7.275681925662420557e-01,2.978337275625768665e-01,-1.758230583153283511e-01,4.047481549277556767e-01,4.405869946814141014e-01,-7.709121667435921144e-02,-3.496708222802700772e-01,-4.827609300759701516e-01,-1.078163098612777843e-01,-1.941919262302219118e-01,2.659453708628914947e-01,9.236567415082237720e-02,1.654354169878577974e-01,-1.229707130211496349e+02,1.000000000000000000e+00
-2.622935312625885729e+01,2.583006865944037944e+00,8.800117627089418804e-01,3.180445141511481499e-01,2.483010343043195317e-02,1.908704704587884382e-01,2.830998429306831321e-01,2.911231057520515808e-01,-5.240870193251401243e-01,-4.284019535798213041e-01,-1.284591425555459965e-01,-2.089051698222866016e-01,2.653448306548797930e-01,8.360214996210064975e-02,1.533405207872054477e-01,-1.214768076230058824e+02,1.000000000000000000e+00
-2.585144843264684766e+01,2.555193827380175531e+00,7.228673240144116718e-01,4.276568961941826230e-01,-1.745089406162370904e-01,7.804752805563124063e-02,2.565198712807975068e-01,3.963571445157691997e-01,-1.729578717782619679e-01,-4.020651019893990430e-01,-2.457333540758458168e-01,-1.001247682020243029e-01,-2.881435700876824185e-02,8.305588330237879957e-02,1.538744257564861329e-01,-1.249254648930754996e+02,1.000000000000000000e+00
-2.654273228726494338e+01,2.676811043495246345e+00,1.252742356602653873e+00,5.538230575150088209e-01,-2.410313946130088480e-01,-3.570122507080318308e-01,3.530242171326814504e-01,8.466332283924016266e-01,-1.410724355349572690e-01,-4.605259294686196991e-01,-3.811253410528794294e-01,-2.421873322251385519e-01,-7.207878562457873707e-03,6.568182847624154386e-02,1.259353192897823270e-01,-1.251486726528542448e+02,1.000000000000000000e+00
-2.630547120690245322e+01,2.620686902711129918e+00,9.835695410534832650e-01,5.298463096476897505e-01,-1.662686228157439772e-01,-5.062951794472588668e-02,2.907640172767638198e-01,6.693037910500109211e-01,-1.619953466401532205e-01,-1.708174568692920892e-01,-4.358618565943033207e-01,-2.193719020445719092e-01,-1.987716938188444360e-01,8.667033356787444409e-02,1.648166051921680642e-01,-1.252863899522867825e+02,1.000000000000000000e+00
-2.645179161573448567e+01,2.797208946990552114e+00,8.677830803585147024e-01,2.026952346700293950e-01,1.362960552989443686e-01,3.236131791342123937e-03,2.068099881816595764e-01,6.664571989773089289e-01,-2.553858612938302852e-01,-1.490918278348380976e-01,-2.724034029828492076e-01,-3.104064950634191078e-01,-1.605217018116107397e-01,8.822496449218943104e-02,1.677249796290496697e-01,-1.254012745159892717e+02,1.000000000000000000e+00
-2.623097080917903767e+01,2.553486159772925035e+00,6.344116440496658793e-01,4.006432677267102171e-01,1.820181480132945506e-01,2.022856109551129933e-01,1.309993066735743172e-01,3.584362329482214671e-01,-3.259846265236892582e-01,-2.540407360578335050e-01,-1.396177864119042544e-01,5.232892678425991873e-02,3.607511264676967200e-02,1.203951172996802765e-01,2.040960775477343447e-01,-1.242185757264802248e+02,1.000000000000000000e+00
-2.711121846892765674e+01,2.693024813908478254e+00,9.654262301163618609e-01,7.100821596454360840e-01,7.825953466809248971e-02,4.701614985913991213e-02,2.972189555107376258e-01,5.833635843253957010e-01,-5.452758343048073053e-01,-4.627488066492804197e-01,-9.569434228951410881e-02,2.394401236760072271e-01,2.119082501811512254e-01,4.300064277592207523e-02,7.263205110783484131e-02,-1.235865941087007513e+02,1.000000000000000000e+00
-2.746577912732612603e+01,2.760883057612144142e+00,1.175302879746952911e+00,7.748311997729342426e-01,-2.655923533897854294e-01,-3.979020995762100332e-01,3.612943454128856313e-01,7.057695381592449246e-01,-3.456661606746065929e-01,-7.173283376640474662e-01,-6.995699677645127179e-02,3.995235282803928922e-01,2.658759736375774785e-01,4.396372992280445785e-02,7.466576974165424485e-02,-1.226389352143287113e+02,1.000000000000000000e+00
-2.738782495601995137e+01,2.729828660219693059e+00,1.215303913274245584e+00,6.397998591854510142e-01,-3.624557155324796276e-01,-2.002002213020096510e-01,3.502123133308491787e-01,7.620310127412228685e-01,-4.459925158377600063e-01,-4.930487768677851990e-01,9.467876839003934453e-02,3.241168761778999152e-01,-8.201754815139013222e-02,4.470525147013325318e-02,7.537894366328268259e-02,-1.215535128726441485e+02,1.000000000000000000e+00
-2.619913374514932514e+01,1.999320470661556604e+00,9.053383064765938570e-01,4.232126150439374235e-01,7.187600712823193072e-02,-2.552516825161275094e-01,4.880559446448076710e-01,1.468891039057910741e-01,-4.621815729776481141e-01,-2.170814310755606602e-01,3.317846231416860525e-01,2.874572111796145357e-01,-2.606150714911226740e-01,6.933657739456246250e-02,1.054913249640229977e-01,-1.093524254093565986e+02,1.000000000000000000e+00
-2.589835992950990473e+01,1.995364723832087739e+00,7.504763393357063439e-01,3.342610318556428206e-01,3.448337342916824588e-01,-2.243267093521517652e-01,1.917421771698113453e-01,-5.156657822468295460e-02,-9.491884338423778322e-02,-1.641714621076766634e-01,2.519360186654064360e-01,1.533796531122455231e-01,-2.066608222552292207e-01,6.593991503424083411e-02,8.174719451555249872e-02,-1.165906104754121770e+02,1.000000000000000000e+00
-2.628688090898989671e+01,2.058111910770330955e+00,9.621007736661904008e-01,3.182328305455072170e-01,1.838265201027479423e-01,-3.312189017034768423e-01,2.576826225116852220e-01,2.834538840050174757e-01,-2.001832783894177126e-01,-2.594438633183415721e-01,3.246987265135932721e-01,1.841398662865338376e-01,-3.880465264236185319e-01,8.284349692462870951e-02,1.301451920159387432e-01,-1.168365933482126451e+02,1.000000000000000000e+00
-2.606094476761824907e+01,1.955842744410417389e+00,8.157525263584506359e-01,5.047492975721609154e-01,2.241016068814012940e-01,-3.555945977285988602e-01,6.813072816089663086e-02,2.024195773140098353e-01,4.629100630344352985e-02,-2.977660636994854948e-01,2.107288821560948378e-01,8.714076764857567325e-02,-2.217671211794565167e-01,6.948664173712426617e-02,9.863695431629528054e-02,-1.171619838107491773e+02,1.000000000000000000e+00
-2.630984129109666370e+01,2.116698916802440600e+00,7.386798795227349501e-01,4.680447359973854415e-01,2.779374883469677981e-01,-1.632017599433178978e-01,-5.969838797543201153e-02,1.535366442015736743e-01,-1.269680955362072206e-01,-2.479442320417492573e-01,1.663699277746925054e-01,2.057364847946979436e-01,-3.994824993441470351e-01,5.824583855270609040e-02,7.631461687520098292e-02,-1.170481974093404745e+02,1.000000000000000000e+00
-2.617655784283375198e+01,2.198406918893283546e+00,5.202783597994058429e-01,3.563660078955426802e-01,3.842541338549849694e-01,-1.666605020080504651e-01,2.582887397256878811e-02,1.985855448748795327e-01,-6.743314007847639457e-02,-1.249470341534790474e-01,1.715864208053027385e-03,2.179876433888898457e-01,-2.220989344369488083e-01,8.526634645025615855e-02,1.425452180973737215e-01,-1.170880287132896740e+02,1.000000000000000000e+00
-2.605371474785190244e+01,1.893665980002545046e+00,5.375092011311244367e-01,4.577642869931206615e-01,1.881310350501566864e-01,-7.277333316413230058e-02,2.451175394826347609e-01,2.006836494419917405e-01,-3.061867724061086427e-01,-3.168141627832647966e-01,4.698420910313703125e-01,1.909052937701281594e-01,-2.718996727437408278e-01,1.170652127547233412e-01,1.890559275147609408e-01,-1.174812623461569814e+02,1.000000000000000000e+00
-2.654000322446357174e+01,2.111513987401053338e+00,6.261772495243732584e-01,2.422671604074336793e-01,4.707828633775628657e-01,-1.272094977042791675e-01,8.714880470194588669e-02,3.224066260852378463e-01,-1.236828951526429132e-01,-3.746240292804223770e-01,3.298204044098677623e-01,2.506379715450651191e-01,-2.744223342594895310e-01,8.352120562632911471e-02,1.411262280175329953e-01,-1.180871524472764804e+02,1.000000000000000000e+00
-2.636210774537850909e+01,2.023486910185298360e+00,4.871208348407565225e-01,4.627227884202558816e-01,-9.400154046419237353e-03,-2.425746419533630349e-01,6.598400098569774386e-01,2.535217242433701612e-01,-3.747768892614333214e-01,-1.892322772099413741e-01,4.298054771931560936e-01,1.823427697111433821e-01,-3.338155189510600973e-01,1.449300758922237309e-01,2.165092258694948368e-01,-1.178145674224333703e+02,1.000000000000000000e+00
-2.664153712955538822e+01,2.335484080981547361e+00,5.103657757601781642e-01,1.102320337168068570e-01,4.967954416112070337e-01,-3.756513813539191782e-01,-3.733261293600401848e-02,3.334007622666908532e-01,1.225862817882032441e-01,-2.057192659914457711e-01,5.410585519923597625e-02,3.723328371607211029e-02,-4.122570596732050840e-01,9.914808127124059844e-02,1.682815004190284514e-01,-1.169468056751512108e+02,1.000000000000000000e+00
-2.646036141826741073e+01,2.272932164797520915e+00,5.774676395814662966e-01,1.947648197747549603e-01,2.747372246562695963e-01,-3.896986816300411771e-01,3.408835913255588157e-02,4.463735103547210037e-01,5.239545561355788555e-02,-4.103064723744538345e-01,1.958771013756493984e-01,1.563680753680702085e-01,-3.160795594309217527e-01,7.928271502069261789e-02,1.336251186786204248e-01,-1.155782423458316401e+02,1.000000000000000000e+00
-2.612949617433811866e+01,2.048733985285331460e+00,3.298427003986144634e-01,-2.861440953114249494e-02,2.748134497511403596e-01,-2.001616050985614501e-02,1.762599491658809478e-03,4.972932083687141014e-01,7.686883497636079476e-02,-1.945268797483640788e-01,-5.190214479267383357e-02,-1.843181004459997774e-01,-3.678105441299431844e-01,8.530792312498247654e-02,1.374664999745005001e-01,-1.111628496623358018e+02,1.000000000000000000e+00
-2.599728099854480590e+01,2.185785545235652716e+00,3.129979938130806327e-01,-1.260538138722294699e-01,1.230271690715331184e-01,2.507267213647294546e-01,1.297510278390583971e-01,1.704983759834083623e-01,-5.285714083106601846e-02,-3.013167154193464037e-01,5.788687485047148105e-03,1.077935620735660099e-01,-1.917051381796446574e-01,6.971693715805102332e-02,1.084468652876544592e-01,-1.152238873713790070e+02,1.000000000000000000e+00
-2.605621975127967005e+01,2.133780922882098530e+00,2.766726777228077361e-01,3.972233298065186435e-02,3.719355271306322430e-02,1.309488805979501791e-01,-1.521060543528049078e-02,2.175372327788778481e-01,9.750218431879549563e-02,-3.966125518576608666e-01,-7.460842116476652797e-02,-1.246475929426528739e-01,-2.340511021507198364e-01,7.400656578401823560e-02,1.184516963575969056e-01,-1.158208336767931854e+02,1.000000000000000000e+00
-2.620663729408247988e+01,2.249985208726350994e+00,3.338730250680539968e-01,2.341500650270342265e-02,7.914214687843548757e-03,4.260247177114915434e-02,5.172663815808611204e-02,1.551894064039170684e-01,1.468440770023468900e-01,-4.115188203346220042e-01,-1.384894462856554320e-01,1.907640617538816641e-01,-6.721626278937047061e-02,7.526872892646976898e-02,1.265381621059296635e-01,-1.172416309121924769e+02,1.000000000000000000e+00
-2.634538318947635815e+01,2.223600710604134889e+00,3.314109642217513141e-01,-1.546018084651532287e-01,3.364495507073427677e-02,2.730622285894869772e-01,-2.034455896359359806e-01,1.521616829171476282e-01,2.082339766924756752e-01,-5.799442702357878732e-01,-1.065792742657250824e-01,2.129815311614293716e-01,6.393970051364644691e-02,5.879720044626781522e-02,8.526572505434482085e-02,-1.166243539340118502e+02,1.000000000000000000e+00
-2.631559637026255771e+01,2.248014947361422600e+00,2.296113767456756105e-01,-2.653604326650582310e-02,1.069736172987498374e-01,2.927979150474199765e-01,3.852009861117376699e-02,1.095380150346903919e-01,-4.183308012635587186e-02,-4.335181703189086577e-01,-1.034958037993562174e-01,2.341187514928055047e-01,5.694663105060552427e-02,7.502952804761318928e-02,1.282448278664589103e-01,-1.162546011439445550e+02,1.000000000000000000e+00
-2.669171378344785950e+01,2.322676628110217134e+00,4.257730526876764565e-01,3.302003320446353449e-03,-3.925558460436301064e-03,3.295901517662146452e-01,1.517749848913422725e-02,1.954318990344106888e-01,-8.877524519330404207e-02,-3.878707618285901493e-01,1.098672772345786822e-02,1.229147141785341124e-01,-2.525011083654381261e-02,5.626630444866323466e-02,8.527056173773152337e-02,-1.172051579018425684e+02,1.000000000000000000e+00
-2.644459834888602501e+01,2.363448889924248064e+00,6.567825104045410534e-02,-9.713079702197410792e-02,2.733248828766604022e-01,4.852670817038761686e-01,-5.745312189699056105e-02,1.259938571285283138e-01,1.789251549890135407e-01,-3.559641896070394607e-01,-2.469603526399566373e-01,2.116884840778643084e-01,1.142205054648485624e-01,1.007090359227627019e-01,1.743523698837148861e-01,-1.162221227197133828e+02,1.000000000000000000e+00
-2.695180027329956829e+01,2.102673471768699898e+00,6.183482290106738777e-01,1.121406561226431960e-02,-8.538140521461566254e-03,1.242330910833094187e-01,1.135306464905942204e-02,3.745383127248245736e-01,4.082640595940403294e-01,-8.298348017154257017e-02,-4.291530627612420712e-02,-1.990854599614308162e-01,-4.314086030319463916e-01,1.033754120879755573e-01,1.751651232506948874e-01,-1.158521158869705800e+02,1.000000000000000000e+00
-2.696899852208011694e+01,2.029143113956366928e+00,4.583090039585805964e-01,1.324915093346876738e-01,-1.635861417543854265e-02,1.975299239461450751e-01,-1.132344980833747267e-01,4.983971407375561991e-01,4.963505393952934441e-01,-1.293216645233418727e-01,-5.617863615496739363e-03,-2.222619995453258279e-01,-3.357736398783045528e-01,8.692395705454136756e-02,1.482300731599877353e-01,-1.107640590464497876e+02,1.000000000000000000e+00
-2.590100669671948452e+01,1.675578467233270308e+00,6.050552983140711216e-01,-3.562942287999133761e-02,7.253157064970391921e-02,1.626922151981113340e-01,2.433839117170753102e-02,-9.224548229178126946e-02,1.106979044797572198e-01,-1.318980396176047121e-01,-2.769636388835283736e-01,9.089383305773529598e-02,-1.422756383657508561e-01,7.392707139698481700e-02,1.000798103828312857e-01,-1.080894262481570252e+02,1.000000000000000000e+00
-2.563568065323537226e+01,1.726018364192584809e+00,6.775515750965184214e-01,1.448098673618614940e-01,-3.225761493036798100e-02,4.740001289702604551e-03,-1.469619502483369717e-04,-1.598600939646356855e-01,-3.357274601706478068e-02,9.122531443982291599e-03,-3.166740290827733117e-01,-9.328068663817337680e-02,-2.617136749942391982e-01,7.093135188753661724e-02,9.737341686142290953e-02,-1.148517653398447749e+02,1.000000000000000000e+00
-2.558542454843550829e+01,1.967426341762721131e+00,5.375251553210390609e-01,-1.357302535168659376e-02,1.148925010113065887e-02,1.617713653805290808e-01,-2.317516939546509225e-01,-9.646273544308719972e-02,-5.729579578022256370e-02,-1.247460203813190449e-01,-2.489084335780820667e-01,1.701465076928040943e-02,1.659156992866560043e-01,8.943800582458072412e-02,1.452412296456443430e-01,-1.167682992851315191e+02,1.000000000000000000e+00
-2.607244550146348772e+01,1.953819003518296293e+00,6.837204770585930680e-01,1.703329546745119827e-01,-3.030103386541616595e-01,1.466968838873907721e-01,1.586836168187281126e-01,4.735892756364425138e-02,-5.042109927697849825e-01,-1.632375859731277912e-01,8.400105483902060854e-02,-2.351499046309555307e-01,-5.388777207258028251e-02,1.096197702800260493e-01,1.779372270536341838e-01,-1.158705615125054180e+02,1.000000000000000000e+00
-2.612958781640963579e+01,2.331440704789349283e+00,4.275099191327227377e-01,-1.391136772579548153e-01,1.994819632215598382e-01,1.457653698718930080e-01,-1.203750754783523419e-01,3.338807861189011517e-01,-1.830844071824586083e-01,-2.330464003576174226e-01,-2.946151727903225659e-01,-1.907975354283745761e-01,1.904067630490040020e-01,8.275949007850380568e-02,1.418559359415124677e-01,-1.163513593234441856e+02,1.000000000000000000e+00
-2.642680788518164547e+01,2.348381909718047389e+00,5.755016503994578869e-01,-1.193548209352735812e-01,2.834861056533622206e-02,-4.986529507001406097e-02,-9.429664987744405813e-02,3.759382899181418214e-01,-2.098364644377340715e-01,-1.664743291416548310e-01,-2.292639719284798316e-01,-3.758175363391673129e-01,4.577536919951875893e-02,5.837076148765975303e-02,8.395653311350265158e-02,-1.167048305069263563e+02,1.000000000000000000e+00
-2.646948519764682572e+01,2.482709530649608975e+00,5.779054027055565701e-01,-1.446306456833021947e-01,-1.414648481537404967e-01,-7.541077453784492124e-02,6.819005545645145938e-02,4.181153873278784516e-01,-3.345332233438875758e-01,-1.773215366879019039e-01,-9.839151266770382320e-02,-2.393665837178104439e-01,4.784681760515012428e-02,7.839841717580865732e-02,1.375010067214469944e-01,-1.169711933384016476e+02,1.000000000000000000e+00
-2.659794551789806505e+01,2.508162220698928024e+00,4.313003191984622342e-01,-3.110702412936172112e-01,3.404372863173006636e-02,1.519788208935086982e-01,-4.496005371943657264e-02,3.268390522571046342e-01,-4.151064172920737039e-01,-1.655413284487305958e-01,-2.793668711644071156e-01,-1.531641974386363236e-01,2.930113506314707128e-01,6.242567482751876923e-02,1.053603413060560379e-01,-1.175067026870533198e+02,1.000000000000000000e+00
-2.660145854237402219e+01,2.556050010560992014e+00,4.134442316504068904e-01,-4.973731212938444224e-01,3.403622465579031475e-02,7.870534752105398657e-02,4.586818684663616225e-02,3.716498210994127471e-01,-3.330547662300870071e-01,-1.162705073767017205e-01,-3.496879284393769605e-01,-5.723752513162347344e-02,1.444835872508802577e-01,5.832166936588543266e-02,9.287547968052578540e-02,-1.161839140407450373e+02,1.000000000000000000e+00
-2.663984972389413741e+01,2.292985753474664268e+00,4.568655566764944775e-01,-4.634984740072107812e-01,-1.440988625500606510e-02,1.598158247057779313e-01,-5.583817120155482039e-02,3.993920374417315733e-01,-2.535240928892623646e-01,-3.882560862818552616e-01,-2.022844654007093651e-02,-5.228266070807210952e-02,2.415213593395954261e-01,6.164718589740222215e-02,9.754759095844936501e-02,-1.125217332200233500e+02,1.000000000000000000e+00
-2.630083640352125940e+01,2.177092699386969699e+00,6.220363776688049295e-01,-2.583095016290212209e-01,1.967567008240066195e-01,1.996783557975125856e-01,-1.390560208012915910e-01,7.739457116060316499e-01,5.976708734650473115e-02,-3.053240349218325211e-01,1.449496887623818661e-02,-2.899094628447591512e-02,-3.299339497681839650e-01,5.959402380502566016e-02,7.980621689306156841e-02,-1.085938706783683187e+02,1.000000000000000000e+00
-2.631496897840369442e+01,2.259358369792808130e+00,8.201919490405505941e-01,-5.747188742368461445e-02,-3.631875504816617362e-02,-1.200561821918686156e-01,-1.440734531091587833e-01,8.769532632770835612e-01,-8.352985361126684383e-02,-3.183401133337017130e-01,1.313174519717112132e-01,4.512301144698050576e-02,-5.322461551669368518e-01,1.082508289065492180e-01,1.784677512015634404e-01,-1.155275343779343302e+02,1.000000000000000000e+00
